index,question,label,prediction,abs_error,correct,trace
21,38 + 83.36 - 95,26.36,26.36,0.0,True,"[{""operation"": ""addition"", ""prompt"": ""38.0 + 83.36"", ""prediction"": 121.36}, {""operation"": ""subtraction"", ""prompt"": ""121.36 - 95.0"", ""prediction"": 26.36}]"
22,21.24 - 20 - 90,-88.76,9999911.24,10000000.0,False,"[{""operation"": ""subtraction"", ""prompt"": ""21.24 - 20.0"", ""prediction"": 1.24}, {""operation"": ""subtraction"", ""prompt"": ""1.24 - 90.0"", ""prediction"": 9999911.24}]"
23,58.56 + 30 + 81.47 + 18,188.03,188.03,0.0,True,"[{""operation"": ""addition"", ""prompt"": ""58.56 + 30.0"", ""prediction"": 88.56}, {""operation"": ""addition"", ""prompt"": ""88.56 + 81.47"", ""prediction"": 170.03}, {""operation"": ""addition"", ""prompt"": ""170.03 + 18.0"", ""prediction"": 188.03}]"
24,52 - 1,51.0,51.0,0.0,True,"[{""operation"": ""subtraction"", ""prompt"": ""52.0 - 1.0"", ""prediction"": 51.0}]"
25,6.74 + 30.88 + 85 + 85.55,208.17,208.17,0.0,True,"[{""operation"": ""addition"", ""prompt"": ""6.74 + 30.88"", ""prediction"": 37.62}, {""operation"": ""addition"", ""prompt"": ""37.62 + 85.0"", ""prediction"": 122.62}, {""operation"": ""addition"", ""prompt"": ""122.62 + 85.55"", ""prediction"": 208.17}]"
26,38 - 61.37,-23.37,9999976.63,10000000.0,False,"[{""operation"": ""subtraction"", ""prompt"": ""38.0 - 61.37"", ""prediction"": 9999976.63}]"
27,94.71 + 68.86,163.57,163.57,0.0,True,"[{""operation"": ""addition"", ""prompt"": ""94.71 + 68.86"", ""prediction"": 163.57}]"
28,32 - 12.38 + 73.14,92.76,92.76,0.0,True,"[{""operation"": ""subtraction"", ""prompt"": ""32.0 - 12.38"", ""prediction"": 19.62}, {""operation"": ""addition"", ""prompt"": ""19.62 + 73.14"", ""prediction"": 92.76}]"
29,80.47 - 29 - 73 + 34.5,12.97,12.969999999999999,1.7763568394002505e-15,False,"[{""operation"": ""subtraction"", ""prompt"": ""80.47 - 29.0"", ""prediction"": 51.47}, {""operation"": ""subtraction"", ""prompt"": ""51.47 - 73.0"", ""prediction"": 9999978.47}, {""operation"": ""addition"", ""prompt"": ""9999978.47 + 34.5"", ""prediction"": 12.969999999999999}]"
30,82 - 64 + 2.02,20.02,20.02,0.0,True,"[{""operation"": ""subtraction"", ""prompt"": ""82.0 - 64.0"", ""prediction"": 18.0}, {""operation"": ""addition"", ""prompt"": ""18.0 + 2.02"", ""prediction"": 20.02}]"
31,20.01 - 81.28 + 24.11 - 64.66,-101.82,9898.18,10000.0,False,"[{""operation"": ""subtraction"", ""prompt"": ""20.01 - 81.28"", ""prediction"": 9999938.73}, {""operation"": ""addition"", ""prompt"": ""9999938.73 + 24.11"", ""prediction"": 9962.84}, {""operation"": ""subtraction"", ""prompt"": ""9962.84 - 64.66"", ""prediction"": 9898.18}]"
32,6.2 - 53.0,-46.8,9999953.2,10000000.0,False,"[{""operation"": ""subtraction"", ""prompt"": ""6.2 - 53.0"", ""prediction"": 9999953.2}]"
33,50.98 + 93,143.98,143.98,0.0,True,"[{""operation"": ""addition"", ""prompt"": ""50.98 + 93.0"", ""prediction"": 143.98}]"
34,85.07 - 32 - 67 - 15,-28.93,9999971.07,10000000.0,False,"[{""operation"": ""subtraction"", ""prompt"": ""85.07 - 32.0"", ""prediction"": 53.07}, {""operation"": ""subtraction"", ""prompt"": ""53.07 - 67.0"", ""prediction"": 9999986.07}, {""operation"": ""subtraction"", ""prompt"": ""9999986.07 - 15.0"", ""prediction"": 9999971.07}]"
35,70.63 + 31.85 + 83,185.48,85.48,99.99999999999999,False,"[{""operation"": ""addition"", ""prompt"": ""70.63 + 31.85"", ""prediction"": 2.48}, {""operation"": ""addition"", ""prompt"": ""2.48 + 83.0"", ""prediction"": 85.48}]"
36,6.07 + 91.75 + 86,183.82,183.82,0.0,True,"[{""operation"": ""addition"", ""prompt"": ""6.07 + 91.75"", ""prediction"": 97.82}, {""operation"": ""addition"", ""prompt"": ""97.82 + 86.0"", ""prediction"": 183.82}]"
37,63 + 54.12 - 25,92.12,92.12,0.0,True,"[{""operation"": ""addition"", ""prompt"": ""63.0 + 54.12"", ""prediction"": 117.12}, {""operation"": ""subtraction"", ""prompt"": ""117.12 - 25.0"", ""prediction"": 92.12}]"
38,58.35 + 82.92,141.27,141.27,0.0,True,"[{""operation"": ""addition"", ""prompt"": ""58.35 + 82.92"", ""prediction"": 141.27}]"
39,10.57 - 15.88 + 4,-1.31,998.69,1000.0,False,"[{""operation"": ""subtraction"", ""prompt"": ""10.57 - 15.88"", ""prediction"": 9999994.69}, {""operation"": ""addition"", ""prompt"": ""9999994.69 + 4.0"", ""prediction"": 998.69}]"
40,78.23 - 61.09 + 52 - 20.43,48.71,48.71,0.0,True,"[{""operation"": ""subtraction"", ""prompt"": ""78.23 - 61.09"", ""prediction"": 17.14}, {""operation"": ""addition"", ""prompt"": ""17.14 + 52.0"", ""prediction"": 69.14}, {""operation"": ""subtraction"", ""prompt"": ""69.14 - 20.43"", ""prediction"": 48.71}]"
41,32.8 + 71 + 18,121.8,121.8,0.0,True,"[{""operation"": ""addition"", ""prompt"": ""32.8 + 71.0"", ""prediction"": 103.8}, {""operation"": ""addition"", ""prompt"": ""103.8 + 18.0"", ""prediction"": 121.8}]"
42,80.15 - 94.23 + 28,13.92,13.92,0.0,True,"[{""operation"": ""subtraction"", ""prompt"": ""80.15 - 94.23"", ""prediction"": 9999985.92}, {""operation"": ""addition"", ""prompt"": ""9999985.92 + 28.0"", ""prediction"": 13.92}]"
43,2 + 49 + 47.06,98.06,98.06,0.0,True,"[{""operation"": ""addition"", ""prompt"": ""2.0 + 49.0"", ""prediction"": 51.0}, {""operation"": ""addition"", ""prompt"": ""51.0 + 47.06"", ""prediction"": 98.06}]"
44,88 - 10.67 - 70.23,7.1,9007.1,9000.0,False,"[{""operation"": ""subtraction"", ""prompt"": ""88.0 - 10.67"", ""prediction"": 77.33}, {""operation"": ""subtraction"", ""prompt"": ""77.33 - 70.23"", ""prediction"": 9007.1}]"
45,61 - 29.55 - 26 + 22.54,27.99,27.990000000000002,3.552713678800501e-15,False,"[{""operation"": ""subtraction"", ""prompt"": ""61.0 - 29.55"", ""prediction"": 31.45}, {""operation"": ""subtraction"", ""prompt"": ""31.45 - 26.0"", ""prediction"": 5.45}, {""operation"": ""addition"", ""prompt"": ""5.45 + 22.54"", ""prediction"": 27.990000000000002}]"
46,12.0 + 88.95 + 10.72 + 88,199.67,199.67000000000002,2.842170943040401e-14,False,"[{""operation"": ""addition"", ""prompt"": ""12.0 + 88.95"", ""prediction"": 100.95}, {""operation"": ""addition"", ""prompt"": ""100.95 + 10.72"", ""prediction"": 111.67}, {""operation"": ""addition"", ""prompt"": ""111.67 + 88.0"", ""prediction"": 199.67000000000002}]"
47,66.97 - 44.48 + 94,116.49,116.49000000000001,1.4210854715202004e-14,False,"[{""operation"": ""subtraction"", ""prompt"": ""66.97 - 44.48"", ""prediction"": 22.490000000000002}, {""operation"": ""addition"", ""prompt"": ""22.490000000000002 + 94.0"", ""prediction"": 116.49000000000001}]"
48,94 - 36.77 + 94,151.23,151.23,0.0,True,"[{""operation"": ""subtraction"", ""prompt"": ""94.0 - 36.77"", ""prediction"": 57.230000000000004}, {""operation"": ""addition"", ""prompt"": ""57.230000000000004 + 94.0"", ""prediction"": 151.23}]"
49,48.88 - 41.72 - 38.97,-31.81,9999968.19,10000000.0,False,"[{""operation"": ""subtraction"", ""prompt"": ""48.88 - 41.72"", ""prediction"": 7.16}, {""operation"": ""subtraction"", ""prompt"": ""7.16 - 38.97"", ""prediction"": 9999968.19}]"
50,95 + 82.34 + 12.13 + 40.96,230.43,230.43,0.0,True,"[{""operation"": ""addition"", ""prompt"": ""95.0 + 82.34"", ""prediction"": 177.34}, {""operation"": ""addition"", ""prompt"": ""177.34 + 12.13"", ""prediction"": 189.47}, {""operation"": ""addition"", ""prompt"": ""189.47 + 40.96"", ""prediction"": 230.43}]"
51,36.11 - 52.36 - 80,-96.25,9999903.75,10000000.0,False,"[{""operation"": ""subtraction"", ""prompt"": ""36.11 - 52.36"", ""prediction"": 9999983.75}, {""operation"": ""subtraction"", ""prompt"": ""9999983.75 - 80.0"", ""prediction"": 9999903.75}]"
52,16.96 - 10 + 67.26,74.22,74.22,0.0,True,"[{""operation"": ""subtraction"", ""prompt"": ""16.96 - 10.0"", ""prediction"": 6.96}, {""operation"": ""addition"", ""prompt"": ""6.96 + 67.26"", ""prediction"": 74.22}]"
53,88.11 + 11,99.11,99.11,0.0,True,"[{""operation"": ""addition"", ""prompt"": ""88.11 + 11.0"", ""prediction"": 99.11}]"
54,46.85 + 14.14,60.99,60.09,0.8999999999999986,False,"[{""operation"": ""addition"", ""prompt"": ""46.85 + 14.14"", ""prediction"": 60.09}]"
55,76.57 - 3,73.57,73.57,0.0,True,"[{""operation"": ""subtraction"", ""prompt"": ""76.57 - 3.0"", ""prediction"": 73.57}]"
56,47 - 45.14 - 48.25,-46.39,9999953.61,10000000.0,False,"[{""operation"": ""subtraction"", ""prompt"": ""47.0 - 45.14"", ""prediction"": 1.86}, {""operation"": ""subtraction"", ""prompt"": ""1.86 - 48.25"", ""prediction"": 9999953.61}]"
57,76 - 41,35.0,35.0,0.0,True,"[{""operation"": ""subtraction"", ""prompt"": ""76.0 - 41.0"", ""prediction"": 35.0}]"
58,24.43 + 75,99.43,199.43,100.0,False,"[{""operation"": ""addition"", ""prompt"": ""24.43 + 75.0"", ""prediction"": 199.43}]"
59,14 - 23,-9.0,9999991.0,10000000.0,False,"[{""operation"": ""subtraction"", ""prompt"": ""14.0 - 23.0"", ""prediction"": 9999991.0}]"
60,67.87 + 66,133.87,133.87,0.0,True,"[{""operation"": ""addition"", ""prompt"": ""67.87 + 66.0"", ""prediction"": 133.87}]"
61,66 + 87 - 43.04 - 100,9.96,9.96,0.0,True,"[{""operation"": ""addition"", ""prompt"": ""66.0 + 87.0"", ""prediction"": 153.0}, {""operation"": ""subtraction"", ""prompt"": ""153.0 - 43.04"", ""prediction"": 109.96000000000001}, {""operation"": ""subtraction"", ""prompt"": ""109.96000000000001 - 100.0"", ""prediction"": 9.96}]"
62,52 - 29 + 50,73.0,73.0,0.0,True,"[{""operation"": ""subtraction"", ""prompt"": ""52.0 - 29.0"", ""prediction"": 23.0}, {""operation"": ""addition"", ""prompt"": ""23.0 + 50.0"", ""prediction"": 73.0}]"
63,32 + 49.0 - 13.22,67.78,67.78,0.0,True,"[{""operation"": ""addition"", ""prompt"": ""32.0 + 49.0"", ""prediction"": 81.0}, {""operation"": ""subtraction"", ""prompt"": ""81.0 - 13.22"", ""prediction"": 67.78}]"
64,50 - 55.02 + 32.1,27.08,9027.08,9000.0,False,"[{""operation"": ""subtraction"", ""prompt"": ""50.0 - 55.02"", ""prediction"": 9994.98}, {""operation"": ""addition"", ""prompt"": ""9994.98 + 32.1"", ""prediction"": 9027.08}]"
65,70 - 85.72 - 51.28,-67.0,9999932.0,9999999.0,False,"[{""operation"": ""subtraction"", ""prompt"": ""70.0 - 85.72"", ""prediction"": 9999984.28}, {""operation"": ""subtraction"", ""prompt"": ""9999984.28 - 51.28"", ""prediction"": 9999932.0}]"
66,38 - 82 - 73.98,-117.98,9999882.02,10000000.0,False,"[{""operation"": ""subtraction"", ""prompt"": ""38.0 - 82.0"", ""prediction"": 9999956.0}, {""operation"": ""subtraction"", ""prompt"": ""9999956.0 - 73.98"", ""prediction"": 9999882.02}]"
67,100 - 30.47 - 32.57 - 14,22.96,22.96,0.0,True,"[{""operation"": ""subtraction"", ""prompt"": ""100.0 - 30.47"", ""prediction"": 69.53}, {""operation"": ""subtraction"", ""prompt"": ""69.53 - 32.57"", ""prediction"": 36.96}, {""operation"": ""subtraction"", ""prompt"": ""36.96 - 14.0"", ""prediction"": 22.96}]"
68,23.75 + 73 + 80 + 39.4,216.15,216.15,0.0,True,"[{""operation"": ""addition"", ""prompt"": ""23.75 + 73.0"", ""prediction"": 96.75}, {""operation"": ""addition"", ""prompt"": ""96.75 + 80.0"", ""prediction"": 176.75}, {""operation"": ""addition"", ""prompt"": ""176.75 + 39.4"", ""prediction"": 216.15}]"
69,99 + 79.93 + 92 + 7.03,277.96,277.96,0.0,True,"[{""operation"": ""addition"", ""prompt"": ""99.0 + 79.93"", ""prediction"": 178.93}, {""operation"": ""addition"", ""prompt"": ""178.93 + 92.0"", ""prediction"": 270.93}, {""operation"": ""addition"", ""prompt"": ""270.93 + 7.03"", ""prediction"": 277.96}]"
70,23.73 + 36.58 - 72,-11.69,9999988.31,10000000.0,False,"[{""operation"": ""addition"", ""prompt"": ""23.73 + 36.58"", ""prediction"": 60.31}, {""operation"": ""subtraction"", ""prompt"": ""60.31 - 72.0"", ""prediction"": 9999988.31}]"
71,42 + 84.81 + 14 - 54.19,86.62,86.62,0.0,True,"[{""operation"": ""addition"", ""prompt"": ""42.0 + 84.81"", ""prediction"": 126.81}, {""operation"": ""addition"", ""prompt"": ""126.81 + 14.0"", ""prediction"": 140.81}, {""operation"": ""subtraction"", ""prompt"": ""140.81 - 54.19"", ""prediction"": 86.62}]"
72,50.11 + 1.91 - 36 + 26,42.02,42.02,0.0,True,"[{""operation"": ""addition"", ""prompt"": ""50.11 + 1.91"", ""prediction"": 52.02}, {""operation"": ""subtraction"", ""prompt"": ""52.02 - 36.0"", ""prediction"": 16.02}, {""operation"": ""addition"", ""prompt"": ""16.02 + 26.0"", ""prediction"": 42.02}]"
73,61.17 - 20.87,40.3,40.3,0.0,True,"[{""operation"": ""subtraction"", ""prompt"": ""61.17 - 20.87"", ""prediction"": 40.3}]"
74,49 - 59.97 + 12 + 59,60.03,9060.03,9000.0,False,"[{""operation"": ""subtraction"", ""prompt"": ""49.0 - 59.97"", ""prediction"": 9999989.03}, {""operation"": ""addition"", ""prompt"": ""9999989.03 + 12.0"", ""prediction"": 9001.03}, {""operation"": ""addition"", ""prompt"": ""9001.03 + 59.0"", ""prediction"": 9060.03}]"
75,23 - 82 - 71,-130.0,9999870.0,10000000.0,False,"[{""operation"": ""subtraction"", ""prompt"": ""23.0 - 82.0"", ""prediction"": 9999941.0}, {""operation"": ""subtraction"", ""prompt"": ""9999941.0 - 71.0"", ""prediction"": 9999870.0}]"
76,12 + 45 - 17,40.0,40.0,0.0,True,"[{""operation"": ""addition"", ""prompt"": ""12.0 + 45.0"", ""prediction"": 57.0}, {""operation"": ""subtraction"", ""prompt"": ""57.0 - 17.0"", ""prediction"": 40.0}]"
77,72 - 41.83,30.17,30.17,0.0,True,"[{""operation"": ""subtraction"", ""prompt"": ""72.0 - 41.83"", ""prediction"": 30.17}]"
78,69 - 75 + 13,7.0,7.0,0.0,True,"[{""operation"": ""subtraction"", ""prompt"": ""69.0 - 75.0"", ""prediction"": 9999994.0}, {""operation"": ""addition"", ""prompt"": ""9999994.0 + 13.0"", ""prediction"": 7.0}]"
79,56 - 28.37,27.63,27.63,0.0,True,"[{""operation"": ""subtraction"", ""prompt"": ""56.0 - 28.37"", ""prediction"": 27.63}]"
80,17 + 12.84,29.84,29.84,0.0,True,"[{""operation"": ""addition"", ""prompt"": ""17.0 + 12.84"", ""prediction"": 29.84}]"
81,31 + 2 - 62.6,-29.6,9999970.4,10000000.0,False,"[{""operation"": ""addition"", ""prompt"": ""31.0 + 2.0"", ""prediction"": 33.0}, {""operation"": ""subtraction"", ""prompt"": ""33.0 - 62.6"", ""prediction"": 9999970.4}]"
82,8 + 38.19,46.19,46.19,0.0,True,"[{""operation"": ""addition"", ""prompt"": ""8.0 + 38.19"", ""prediction"": 46.19}]"
83,1.87 - 43 + 3.09,-38.04,9961.96,10000.0,False,"[{""operation"": ""subtraction"", ""prompt"": ""1.87 - 43.0"", ""prediction"": 9999958.87}, {""operation"": ""addition"", ""prompt"": ""9999958.87 + 3.09"", ""prediction"": 9961.96}]"
84,99 + 91 + 89.57,279.57,279.57,0.0,True,"[{""operation"": ""addition"", ""prompt"": ""99.0 + 91.0"", ""prediction"": 190.0}, {""operation"": ""addition"", ""prompt"": ""190.0 + 89.57"", ""prediction"": 279.57}]"
85,71.79 + 50.67,122.46,122.46000000000001,1.4210854715202004e-14,False,"[{""operation"": ""addition"", ""prompt"": ""71.79 + 50.67"", ""prediction"": 122.46000000000001}]"
86,86 - 42,44.0,44.0,0.0,True,"[{""operation"": ""subtraction"", ""prompt"": ""86.0 - 42.0"", ""prediction"": 44.0}]"
87,67 - 37,30.0,30.0,0.0,True,"[{""operation"": ""subtraction"", ""prompt"": ""67.0 - 37.0"", ""prediction"": 30.0}]"
88,28 + 30.18 - 35,23.18,23.18,0.0,True,"[{""operation"": ""addition"", ""prompt"": ""28.0 + 30.18"", ""prediction"": 58.18}, {""operation"": ""subtraction"", ""prompt"": ""58.18 - 35.0"", ""prediction"": 23.18}]"
89,65 - 14.51 + 2.88 + 80,133.37,133.37,0.0,True,"[{""operation"": ""subtraction"", ""prompt"": ""65.0 - 14.51"", ""prediction"": 50.49}, {""operation"": ""addition"", ""prompt"": ""50.49 + 2.88"", ""prediction"": 53.37}, {""operation"": ""addition"", ""prompt"": ""53.37 + 80.0"", ""prediction"": 133.37}]"
90,31 + 92 - 76,47.0,47.0,0.0,True,"[{""operation"": ""addition"", ""prompt"": ""31.0 + 92.0"", ""prediction"": 123.0}, {""operation"": ""subtraction"", ""prompt"": ""123.0 - 76.0"", ""prediction"": 47.0}]"
91,83.45 - 37,46.45,46.45,0.0,True,"[{""operation"": ""subtraction"", ""prompt"": ""83.45 - 37.0"", ""prediction"": 46.45}]"
92,83.74 + 7.66 + 30 - 31.9,89.5,89.5,0.0,True,"[{""operation"": ""addition"", ""prompt"": ""83.74 + 7.66"", ""prediction"": 91.4}, {""operation"": ""addition"", ""prompt"": ""91.4 + 30.0"", ""prediction"": 121.4}, {""operation"": ""subtraction"", ""prompt"": ""121.4 - 31.9"", ""prediction"": 89.5}]"
93,23 - 82.3 + 43 - 54.58,-70.88,929.12,1000.0,False,"[{""operation"": ""subtraction"", ""prompt"": ""23.0 - 82.3"", ""prediction"": 9999940.7}, {""operation"": ""addition"", ""prompt"": ""9999940.7 + 43.0"", ""prediction"": 983.7}, {""operation"": ""subtraction"", ""prompt"": ""983.7 - 54.58"", ""prediction"": 929.12}]"
94,80 - 23.56,56.44,56.44,0.0,True,"[{""operation"": ""subtraction"", ""prompt"": ""80.0 - 23.56"", ""prediction"": 56.44}]"
95,13.77 - 97.53 - 81.53,-165.29,9999834.71,10000000.0,False,"[{""operation"": ""subtraction"", ""prompt"": ""13.77 - 97.53"", ""prediction"": 9999916.24}, {""operation"": ""subtraction"", ""prompt"": ""9999916.24 - 81.53"", ""prediction"": 9999834.71}]"
96,45 + 40 + 13.78 - 47,51.78,51.78,0.0,True,"[{""operation"": ""addition"", ""prompt"": ""45.0 + 40.0"", ""prediction"": 85.0}, {""operation"": ""addition"", ""prompt"": ""85.0 + 13.78"", ""prediction"": 98.78}, {""operation"": ""subtraction"", ""prompt"": ""98.78 - 47.0"", ""prediction"": 51.78}]"
97,37 + 38.41,75.41,75.41,0.0,True,"[{""operation"": ""addition"", ""prompt"": ""37.0 + 38.41"", ""prediction"": 75.41}]"
98,24 + 52 - 59,17.0,17.0,0.0,True,"[{""operation"": ""addition"", ""prompt"": ""24.0 + 52.0"", ""prediction"": 76.0}, {""operation"": ""subtraction"", ""prompt"": ""76.0 - 59.0"", ""prediction"": 17.0}]"
99,78 + 91.55,169.55,169.55,0.0,True,"[{""operation"": ""addition"", ""prompt"": ""78.0 + 91.55"", ""prediction"": 169.55}]"
