index,question,label,prediction,abs_error,correct
58,448.5 + 1226,1674.5,1674.5,0.0,True
59,1193.26 + 9428.31,10621.57,10621.57,0.0,True
60,5056 + 9178.18,14234.18,14234.18,0.0,True
61,1950 + 1189,3139.0,3139.0,0.0,True
62,6378.92 + 9488,15866.92,15866.92,0.0,True
63,6366.88 + 6893.64,13260.52,13260.52,0.0,True
64,1499 + 535,2034.0,2034.0,0.0,True
65,1489 + 4411,5900.0,5900.0,0.0,True
66,131 + 5366.96,5497.96,5497.96,0.0,True
67,4329 + 6837.91,11166.91,11166.91,0.0,True
68,3224 + 3615,6839.0,6839.0,0.0,True
69,3143.53 + 5951,9094.53,9094.53,0.0,True
70,7111.19 + 6794,13905.19,13905.19,0.0,True
71,2232 + 8253.13,10485.13,10485.13,0.0,True
72,6393 + 6592.46,12985.46,12985.46,0.0,True
73,4633.4 + 8912,13545.4,13545.4,0.0,True
74,1188 + 952,2140.0,2140.0,0.0,True
75,8416 + 6856,15272.0,15272.0,0.0,True
76,6766 + 9517.31,16283.31,16283.310000000001,1.8189894035458565e-12,True
77,7527 + 2303,9830.0,9830.0,0.0,True
78,20.57 + 3928,3948.57,3948.57,0.0,True
79,3362 + 9561.52,12923.52,12923.52,0.0,True
80,7496 + 6613.87,14109.87,14109.869999999999,1.8189894035458565e-12,True
81,6987.23 + 8719,15706.23,15706.23,0.0,True
82,8483.58 + 153,8636.58,8636.58,0.0,True
83,5342 + 1338,6680.0,6680.0,0.0,True
84,6840 + 949,7789.0,7789.0,0.0,True
85,2315.0 + 9595,11910.0,11910.0,0.0,True
86,3671.07 + 6653,10324.07,10324.07,0.0,True
87,9935.17 + 7895,17830.17,17830.17,0.0,True
88,1247 + 4932.68,6179.68,6179.68,0.0,True
89,1062.39 + 3663,4725.39,4725.39,0.0,True
90,7470 + 4033,11503.0,11503.0,0.0,True
91,8067.98 + 6307,14374.98,14374.98,0.0,True
92,9430.37 + 5831.51,15261.88,15261.880000000001,1.8189894035458565e-12,True
93,1634.31 + 8952,10586.31,10586.31,0.0,True
94,5731.08 + 6185.07,11916.15,11916.15,0.0,True
95,234 + 7215.27,7449.27,7449.27,0.0,True
96,7909 + 8785.25,16694.25,16694.25,0.0,True
97,3177 + 5877.32,9054.32,9054.32,0.0,True
98,1598 + 5119,6717.0,6717.0,0.0,True
99,9690.33 + 6643,16333.33,16333.33,0.0,True
100,6150.45 + 6276,12426.45,12426.45,0.0,True
101,5210 + 3398,8608.0,8608.0,0.0,True
102,2482.11 + 4361,6843.11,6843.11,0.0,True
103,6089.55 + 5554,11643.55,11643.55,0.0,True
104,542 + 9969.37,10511.37,10511.37,0.0,True
105,78 + 5040.55,5118.55,5118.55,0.0,True
106,2517 + 3385.76,5902.76,5902.76,0.0,True
107,2771 + 3967.15,6738.15,6738.15,0.0,True
108,147.1 + 8563,8710.1,8710.1,0.0,True
109,7637 + 7637.18,15274.18,15274.18,0.0,True
110,8509.15 + 3201.86,11711.01,11711.01,0.0,True
111,5647 + 4371.84,10018.84,10018.84,0.0,True
112,4150 + 3868,8018.0,8018.0,0.0,True
113,2453.09 + 4031,6484.09,6484.09,0.0,True
114,4473.5 + 8265.06,12738.56,12738.56,0.0,True
115,5863 + 2731.25,8594.25,8594.25,0.0,True
116,9763 + 5371,15134.0,15134.0,0.0,True
117,4174 + 5890,10064.0,10064.0,0.0,True
118,6496 + 561.79,7057.79,7057.79,0.0,True
119,8345 + 9226,17571.0,17571.0,0.0,True
120,7315 + 1723,9038.0,9038.0,0.0,True
121,9005 + 8907.55,17912.55,17912.55,0.0,True
122,7389 + 2882.51,10271.51,10271.51,0.0,True
123,3698.87 + 1917.92,5616.79,5616.79,0.0,True
124,6221.95 + 9863.36,16085.31,16085.310000000001,1.8189894035458565e-12,True
125,7064 + 1358.65,8422.65,8422.65,0.0,True
126,3802 + 645.84,4447.84,4447.84,0.0,True
127,4116 + 7137.41,11253.41,11253.41,0.0,True
128,9210 + 6825.61,16035.61,16035.61,0.0,True
129,5057 + 8897.57,13954.57,13954.57,0.0,True
130,7908.48 + 4252,12160.48,12160.48,0.0,True
131,7868.63 + 3166,11034.63,11034.630000000001,1.8189894035458565e-12,True
132,7164.28 + 3369,10533.28,10533.28,0.0,True
133,5203 + 4208,9411.0,9411.0,0.0,True
134,7201.24 + 2539,9740.24,9740.24,0.0,True
135,2158 + 5859,8017.0,8017.0,0.0,True
136,3101.97 + 7863,10964.97,10964.97,0.0,True
137,2823.59 + 9282,12105.59,12105.59,0.0,True
138,7273.47 + 6282,13555.47,13555.470000000001,1.8189894035458565e-12,True
139,1911 + 8101.82,10012.82,10012.82,0.0,True
140,9962.54 + 6659,16621.54,16621.54,0.0,True
141,5224.35 + 9071,14295.35,14295.35,0.0,True
142,3059.93 + 5790.73,8850.66,8850.66,0.0,True
143,6954.62 + 2287.9,9242.52,9242.52,0.0,True
144,3416.85 + 6410.65,9827.5,9827.5,0.0,True
145,4576 + 1369.89,5945.89,5945.89,0.0,True
146,9685 + 8692,18377.0,18377.0,0.0,True
147,7345.4 + 7610,14955.4,14955.4,0.0,True
148,1251.74 + 9282,10533.74,10533.74,0.0,True
149,6896 + 6251.27,13147.27,13147.27,0.0,True
150,9331 + 7059.64,16390.64,16390.64,0.0,True
151,8852.15 + 2093,10945.15,10945.15,0.0,True
152,4131 + 6400.92,10531.92,10531.92,0.0,True
153,5748 + 896.96,6644.96,6644.96,0.0,True
154,686.4 + 7071,7757.4,7757.4,0.0,True
155,6161.22 + 4817.16,10978.38,10978.38,0.0,True
156,1178.09 + 204,1382.09,1382.0900000000001,2.2737367544323206e-13,True
157,5088 + 8050.28,13138.28,13138.28,0.0,True
158,1815.02 + 3386.85,5201.87,5201.87,0.0,True
159,5094.88 + 208.93,5303.81,5303.81,0.0,True
160,3786.36 + 3536.94,7323.3,7323.3,0.0,True
161,8058 + 7902.57,15960.57,15960.57,0.0,True
162,8325 + 5172.89,13497.89,13497.89,0.0,True
163,1688.33 + 4131,5819.33,5819.33,0.0,True
164,1422 + 2611,4033.0,4033.0,0.0,True
165,3860 + 6799,10659.0,10659.0,0.0,True
166,2057.48 + 3714.39,5771.87,5771.87,0.0,True
167,3576.91 + 2274,5850.91,5850.91,0.0,True
168,5949.93 + 3758.22,9708.15,9708.15,0.0,True
169,4887.95 + 1024,5911.95,5911.95,0.0,True
170,212.95 + 3686.17,3899.12,3999.12,100.0,False
171,6788 + 8509.79,15297.79,15297.79,0.0,True
172,2003 + 666.32,2669.32,2669.3199999999997,4.547473508864641e-13,True
173,9363 + 4127.43,13490.43,13490.43,0.0,True
174,9661 + 5140.43,14801.43,14801.43,0.0,True
175,8041 + 4222,12263.0,12263.0,0.0,True
176,3720.52 + 7197,10917.52,10917.52,0.0,True
177,6873.48 + 1530,8403.48,8403.48,0.0,True
178,3226 + 6126.2,9352.2,9352.2,0.0,True
179,5682 + 8299,13981.0,13981.0,0.0,True
180,762.13 + 4687.41,5449.54,5449.54,0.0,True
181,1129 + 8296,9425.0,9425.0,0.0,True
182,6055.88 + 4223.51,10279.39,10279.39,0.0,True
183,9985 + 5933.56,15918.56,15918.56,0.0,True
184,4228 + 507.44,4735.44,4735.4400000000005,9.094947017729282e-13,True
185,9588 + 3322,12910.0,12910.0,0.0,True
186,5467 + 181,5648.0,5648.0,0.0,True
187,8484 + 1508.15,9992.15,9992.15,0.0,True
188,1927.61 + 6492.5,8420.11,8420.11,0.0,True
189,1167.25 + 2909,4076.25,4076.25,0.0,True
190,6898 + 6494.55,13392.55,13392.55,0.0,True
191,4194.37 + 4986,9180.37,9180.37,0.0,True
192,54.22 + 408.04,462.26,462.26,0.0,True
193,37.88 + 5470,5507.88,5507.88,0.0,True
194,8526 + 7737,16263.0,16263.0,0.0,True
195,592.3 + 9471,10063.3,10063.3,0.0,True
196,9525 + 2607,12132.0,12132.0,0.0,True
197,9015 + 4988,14003.0,14003.0,0.0,True
198,9294 + 4021.14,13315.14,13315.14,0.0,True
199,4444.71 + 607.41,5052.12,5052.12,0.0,True
200,6144.56 + 1019,7163.56,7163.56,0.0,True
201,9138 + 3496.24,12634.24,12634.24,0.0,True
202,5400 + 8163,13563.0,13563.0,0.0,True
203,6413 + 8081,14494.0,14494.0,0.0,True
204,9535.41 + 6639,16174.41,16174.41,0.0,True
205,1196 + 3014.81,4210.81,4210.81,0.0,True
206,535.96 + 5024.47,5560.43,5560.43,0.0,True
207,6378 + 302,6680.0,6680.0,0.0,True
208,9058.3 + 2720.03,11778.33,11778.33,0.0,True
209,2746.7 + 9191.55,11938.25,11938.25,0.0,True
210,204.74 + 1832.84,2037.58,2037.58,0.0,True
211,6569 + 9490,16059.0,16059.0,0.0,True
212,7129.51 + 2791,9920.51,9920.51,0.0,True
213,4224.16 + 5777,10001.16,10001.16,0.0,True
214,3159.99 + 2983.39,6143.38,6143.38,0.0,True
215,5235 + 3660,8895.0,8895.0,0.0,True
216,3306 + 1009,4315.0,4315.0,0.0,True
217,7059.56 + 386.15,7445.71,7445.71,0.0,True
218,3042 + 912,3954.0,3954.0,0.0,True
219,7772.4 + 9396.27,17168.67,17168.67,0.0,True
220,1290.02 + 250,1540.02,1540.02,0.0,True
221,7816.08 + 6255.44,14071.52,14071.52,0.0,True
222,6449.65 + 3785,10234.65,10234.65,0.0,True
223,1156 + 6125,7281.0,7281.0,0.0,True
224,9598.09 + 3674,13272.09,13272.09,0.0,True
225,8858.47 + 7791.85,16650.32,16650.32,0.0,True
226,270.19 + 7560.55,7830.74,7830.74,0.0,True
227,6485.5 + 4268.84,10754.34,10754.34,0.0,True
228,836 + 1858,2694.0,2694.0,0.0,True
229,2489.11 + 1052,3541.11,3541.11,0.0,True
230,127 + 8018.55,8145.55,8145.55,0.0,True
231,1162.26 + 6115.82,7278.08,7278.08,0.0,True
232,6713.77 + 6425,13138.77,13138.77,0.0,True
233,7561 + 5349,12910.0,12910.0,0.0,True
234,6179.39 + 9981,16160.39,16160.39,0.0,True
235,4777 + 2889,7666.0,7666.0,0.0,True
236,7475.31 + 2058,9533.31,9533.31,0.0,True
237,1797 + 1404,3201.0,3201.0,0.0,True
238,4525.18 + 5727.26,10252.44,10252.44,0.0,True
239,4870.93 + 9313,14183.93,14183.93,0.0,True
240,5790 + 2719.19,8509.19,8509.19,0.0,True
241,8868 + 8702,17570.0,17570.0,0.0,True
242,9342 + 5834,15176.0,15176.0,0.0,True
243,2567.55 + 3806,6373.55,6373.55,0.0,True
244,9749.77 + 9033,18782.77,18782.77,0.0,True
245,7214 + 8649.89,15863.89,15863.89,0.0,True
246,2275.89 + 829.81,3105.7,3105.7,0.0,True
247,1822 + 9168,10990.0,10990.0,0.0,True
248,6072.12 + 4684.45,10756.57,10756.57,0.0,True
249,8379 + 3120,11499.0,11599.0,100.0,False
250,7006.73 + 1250,8256.73,8256.73,0.0,True
251,1972.73 + 4140.59,6113.32,6113.32,0.0,True
252,3876.17 + 7114.71,10990.88,10990.88,0.0,True
253,7099.51 + 3114.43,10213.94,10213.94,0.0,True
254,5331 + 8430,13761.0,13761.0,0.0,True
255,3786 + 6748,10534.0,10534.0,0.0,True
256,9882.44 + 6684.31,16566.75,16566.75,0.0,True
257,163 + 9861,10024.0,10024.0,0.0,True
258,7444.84 + 3784.07,11228.91,11228.91,0.0,True
259,3377 + 4896,8273.0,8273.0,0.0,True
260,1422 + 9697.08,11119.08,11119.08,0.0,True
261,1523.5 + 2998,4521.5,4521.5,0.0,True
262,4548 + 5050.4,9598.4,9598.4,0.0,True
263,2603 + 8983,11586.0,11586.0,0.0,True
264,443.53 + 3705,4148.53,4148.53,0.0,True
265,5258.79 + 275.55,5534.34,5534.34,0.0,True
266,1905.64 + 5473.09,7378.73,7378.73,0.0,True
267,9820.53 + 2524.62,12345.15,12345.15,0.0,True
268,3039 + 5949.01,8988.01,8988.01,0.0,True
269,1015 + 6493.58,7508.58,7508.58,0.0,True
270,1326.24 + 2857.64,4183.88,4183.88,0.0,True
271,7863.84 + 1902,9765.84,9765.84,0.0,True
272,995 + 3234,4229.0,4229.0,0.0,True
273,947.79 + 1520.93,2468.72,2468.7200000000003,4.547473508864641e-13,True
274,5949 + 8514,14463.0,14463.0,0.0,True
275,2141 + 105.09,2246.09,2246.09,0.0,True
276,1826 + 8417.43,10243.43,10243.43,0.0,True
277,2434.82 + 9890,12324.82,12324.82,0.0,True
278,4423 + 8414,12837.0,12837.0,0.0,True
279,101 + 4752,4853.0,4853.0,0.0,True
280,4566 + 4151,8717.0,8717.0,0.0,True
281,7261.42 + 4476.44,11737.86,11737.86,0.0,True
282,598.08 + 3839.45,4437.53,4437.53,0.0,True
283,5901 + 1558.01,7459.01,7459.01,0.0,True
284,2220 + 8828,11048.0,11048.0,0.0,True
285,5693 + 3067.61,8760.61,8760.61,0.0,True
286,9460.64 + 6094,15554.64,15554.64,0.0,True
287,247 + 3629,3876.0,3876.0,0.0,True
288,1028.12 + 8638.78,9666.9,9666.9,0.0,True
289,4788.84 + 353.95,5142.79,5142.79,0.0,True
290,4468.19 + 9077,13545.19,13545.19,0.0,True
291,7925.96 + 9674.68,17600.64,17600.64,0.0,True
292,8663.08 + 2196,10859.08,10859.08,0.0,True
293,4327 + 297.32,4624.32,4624.32,0.0,True
294,635 + 6407.64,7042.64,7042.64,0.0,True
295,9895.19 + 6944.48,16839.67,16839.67,0.0,True
296,5015.76 + 1662.23,6677.99,6677.99,0.0,True
297,7876 + 9232,17108.0,17108.0,0.0,True
298,8454.64 + 2636,11090.64,11090.64,0.0,True
299,1093.1 + 737,1830.1,1830.1,0.0,True
300,2277 + 309.54,2586.54,2586.54,0.0,True
301,2819.83 + 4091,6910.83,6910.83,0.0,True
302,8325 + 3654.15,11979.15,11979.15,0.0,True
303,4190.98 + 9547.72,13738.7,13738.7,0.0,True
304,4459 + 9440,13899.0,13899.0,0.0,True
305,9466 + 6476.8,15942.8,15942.8,0.0,True
306,9475 + 4026,13501.0,13501.0,0.0,True
307,3632.42 + 3457,7089.42,7089.42,0.0,True
308,7220 + 477.84,7697.84,7697.84,0.0,True
309,6293 + 924,7217.0,7217.0,0.0,True
310,6223.87 + 3478,9701.87,9701.87,0.0,True
311,4073 + 9260,13333.0,13333.0,0.0,True
312,6927 + 896,7823.0,7823.0,0.0,True
313,3810.22 + 7386,11196.22,11196.22,0.0,True
314,5642.85 + 1935,7577.85,7577.85,0.0,True
315,7957.42 + 9990,17947.42,17947.42,0.0,True
316,2156.36 + 3457.02,5613.38,5613.38,0.0,True
317,5540.21 + 5324,10864.21,10864.21,0.0,True
318,8897.09 + 8821,17718.09,17718.09,0.0,True
319,4678 + 4804.34,9482.34,9482.34,0.0,True
320,9594.14 + 1459.18,11053.32,11053.32,0.0,True
321,6051 + 3062.63,9113.63,9113.63,0.0,True
322,7155.56 + 8487,15642.56,15642.56,0.0,True
323,1946 + 7623,9569.0,9569.0,0.0,True
324,6747 + 5487,12234.0,12234.0,0.0,True
325,9288.89 + 7000.42,16289.31,16289.310000000001,1.8189894035458565e-12,True
326,7534 + 5241.03,12775.03,12774.029999999999,1.000000000001819,False
327,2867 + 5699,8566.0,8566.0,0.0,True
328,3484 + 107,3591.0,3591.0,0.0,True
329,1868.28 + 1598,3466.28,3466.2799999999997,4.547473508864641e-13,True
330,746 + 7886.91,8632.91,8633.91,1.0,False
331,2255 + 478,2733.0,2733.0,0.0,True
332,1745 + 6134.49,7879.49,7879.49,0.0,True
333,737 + 1790,2527.0,2527.0,0.0,True
334,1809 + 4528,6337.0,6337.0,0.0,True
335,9072 + 2624.55,11696.55,11696.55,0.0,True
336,7785.15 + 3853,11638.15,11638.15,0.0,True
337,1777.68 + 4536,6313.68,6313.68,0.0,True
338,345 + 1192.06,1537.06,1537.06,0.0,True
339,7637 + 9783,17420.0,17420.0,0.0,True
340,574 + 6489.62,7063.62,7063.62,0.0,True
341,2567 + 3523,6090.0,6090.0,0.0,True
342,1334.84 + 1730,3064.84,3064.84,0.0,True
343,465.6 + 7926.57,8392.17,8392.17,0.0,True
344,7907 + 6693,14600.0,14500.0,100.0,False
345,2286 + 5873,8159.0,8159.0,0.0,True
346,4285 + 2620,6905.0,6905.0,0.0,True
347,5431.0 + 2921,8352.0,8352.0,0.0,True
348,3786.29 + 5289.82,9076.11,9076.11,0.0,True
349,8462.55 + 6982,15444.55,15444.55,0.0,True
350,9636 + 6680,16316.0,16316.0,0.0,True
351,7400.02 + 623.01,8023.03,8023.03,0.0,True
352,2199.5 + 87,2286.5,2286.5,0.0,True
353,3840.14 + 2714,6554.14,6554.14,0.0,True
354,6551.96 + 3203,9754.96,9754.96,0.0,True
355,2944.37 + 3927.91,6872.28,6872.28,0.0,True
356,6688 + 3850,10538.0,10538.0,0.0,True
357,7161 + 3434,10595.0,10595.0,0.0,True
358,7301 + 4426.59,11727.59,11727.59,0.0,True
359,2618.62 + 9932,12550.62,12550.619999999999,1.8189894035458565e-12,True
360,8560.74 + 8945,17505.74,17505.739999999998,3.637978807091713e-12,True
361,2723.75 + 2530,5253.75,5253.75,0.0,True
362,9670 + 915.14,10585.14,10585.14,0.0,True
363,5062 + 3222.62,8284.62,8284.62,0.0,True
364,4981.9 + 7633.92,12615.82,12615.82,0.0,True
365,9151 + 2103.62,11254.62,11254.619999999999,1.8189894035458565e-12,True
366,5316 + 7480,12796.0,12796.0,0.0,True
367,917.11 + 589,1506.11,1506.1100000000001,2.2737367544323206e-13,True
368,2365.39 + 8684,11049.39,11049.39,0.0,True
369,5410.21 + 5053,10463.21,10463.21,0.0,True
370,8218.04 + 6086,14304.04,14304.04,0.0,True
371,3065 + 8388,11453.0,11453.0,0.0,True
372,8592 + 9059.03,17651.03,17651.03,0.0,True
373,1549.01 + 7270,8819.01,8819.01,0.0,True
374,9827.95 + 823.56,10651.51,10651.51,0.0,True
375,9127.06 + 953.26,10080.32,10080.32,0.0,True
376,2836.62 + 9403.57,12240.19,12240.19,0.0,True
377,1873.8 + 9327.86,11201.66,11201.66,0.0,True
378,3425 + 8070,11495.0,11495.0,0.0,True
379,9443.49 + 3994,13437.49,13437.49,0.0,True
380,7225 + 2554,9779.0,9779.0,0.0,True
381,650 + 3989,4639.0,4639.0,0.0,True
382,1404.2 + 1031.07,2435.27,2435.27,0.0,True
383,6632.16 + 7666,14298.16,14298.16,0.0,True
384,2828.24 + 460.7,3288.94,3288.94,0.0,True
385,1332 + 7896.56,9228.56,9228.56,0.0,True
386,6486 + 4672.71,11158.71,11158.71,0.0,True
387,7212.96 + 2386,9598.96,9598.96,0.0,True
388,455 + 7607,8062.0,8062.0,0.0,True
389,5011 + 4707.59,9718.59,9718.59,0.0,True
390,5899.33 + 286,6185.33,6185.33,0.0,True
391,3287.58 + 1039,4326.58,4326.58,0.0,True
392,7501 + 6712.55,14213.55,14213.55,0.0,True
393,7854 + 1276,9130.0,9130.0,0.0,True
394,2719 + 7753.67,10472.67,10472.67,0.0,True
395,5205 + 8764,13969.0,13969.0,0.0,True
396,8526.72 + 9294,17820.72,17820.72,0.0,True
397,5107.9 + 9090.37,14198.27,14198.27,0.0,True
398,1044 + 6787.74,7831.74,7831.74,0.0,True
399,3755.87 + 9974,13729.87,13729.869999999999,1.8189894035458565e-12,True
400,6292.48 + 6221,12513.48,12513.48,0.0,True
401,4644 + 4841.04,9485.04,9485.04,0.0,True
402,8447 + 8692,17139.0,17139.0,0.0,True
403,2627 + 6450.88,9077.88,9077.88,0.0,True
404,8831 + 5300.66,14131.66,14131.66,0.0,True
405,8067 + 6358,14425.0,14425.0,0.0,True
406,8130.68 + 6552,14682.68,14682.68,0.0,True
407,2126 + 3945.87,6071.87,6071.87,0.0,True
408,2220 + 7979.72,10199.72,10199.72,0.0,True
409,4546.56 + 8877.82,13424.38,13424.380000000001,1.8189894035458565e-12,True
410,4412 + 161,4573.0,4573.0,0.0,True
411,8102.02 + 7022,15124.02,15124.02,0.0,True
412,2186 + 1513,3699.0,3699.0,0.0,True
413,7977.97 + 1641.33,9619.3,9619.2,0.09999999999854481,False
414,9934.94 + 4249.74,14184.68,14184.68,0.0,True
415,6748 + 7795,14543.0,14543.0,0.0,True
416,9154 + 186,9340.0,9340.0,0.0,True
417,8961 + 3040,12001.0,12001.0,0.0,True
418,3067.54 + 1670.41,4737.95,4737.95,0.0,True
419,8438 + 1799.73,10237.73,10237.73,0.0,True
420,999 + 4779,5778.0,5778.0,0.0,True
421,8721.51 + 5047,13768.51,13768.51,0.0,True
422,923 + 1669,2592.0,2592.0,0.0,True
423,7527 + 4578,12105.0,12105.0,0.0,True
424,8185.08 + 191.44,8376.52,8376.52,0.0,True
425,521.68 + 6728,7249.68,7249.68,0.0,True
426,3107 + 840.22,3947.22,3947.2200000000003,4.547473508864641e-13,True
427,5968 + 852.88,6820.88,6820.88,0.0,True
428,9308.28 + 8097,17405.28,17405.28,0.0,True
429,1641 + 8039.64,9680.64,9680.64,0.0,True
430,4505.94 + 6557,11062.94,11062.94,0.0,True
431,5091 + 4808,9899.0,9999.0,100.0,False
432,2086.59 + 4552,6638.59,6638.59,0.0,True
433,4676.12 + 6675,11351.12,11351.119999999999,1.8189894035458565e-12,True
434,8489.34 + 8921,17410.34,17410.34,0.0,True
435,1424 + 2185.75,3609.75,3609.75,0.0,True
436,5950.35 + 7373,13323.35,13323.35,0.0,True
437,3712 + 6165,9877.0,9877.0,0.0,True
438,2683.95 + 694.88,3378.83,3378.83,0.0,True
439,4976.42 + 1262.99,6239.41,6239.41,0.0,True
440,2335 + 9621.38,11956.38,11956.380000000001,1.8189894035458565e-12,True
441,7154 + 2988.48,10142.48,10142.48,0.0,True
442,1694 + 9065.65,10759.65,10759.65,0.0,True
443,2225.48 + 6304,8529.48,8529.48,0.0,True
444,99.41 + 8883,8982.41,8982.41,0.0,True
445,3360 + 3462,6822.0,6822.0,0.0,True
446,8811.72 + 7369.66,16181.38,16181.380000000001,1.8189894035458565e-12,True
447,6513 + 545,7058.0,7058.0,0.0,True
448,9863.57 + 9336,19199.57,19199.57,0.0,True
449,6169.95 + 7866.0,14035.95,14035.95,0.0,True
450,3638 + 9034.5,12672.5,12672.5,0.0,True
451,2684 + 927.32,3611.32,3611.32,0.0,True
452,9262 + 6338,15600.0,15600.0,0.0,True
453,8380.83 + 5617,13997.83,13997.83,0.0,True
454,9993 + 2857,12850.0,12850.0,0.0,True
455,9555.5 + 2073.34,11628.84,11628.84,0.0,True
456,3662.73 + 4186,7848.73,7848.73,0.0,True
457,2444 + 1359,3803.0,3803.0,0.0,True
458,1526.72 + 2948,4474.72,4474.72,0.0,True
459,2355 + 8931.71,11286.71,11286.71,0.0,True
460,3657 + 1674,5331.0,5331.0,0.0,True
461,1070.53 + 5672,6742.53,6742.53,0.0,True
462,5136.12 + 4650.52,9786.64,9786.64,0.0,True
463,6057 + 775,6832.0,6832.0,0.0,True
464,8944.67 + 4393,13337.67,13337.67,0.0,True
465,2293 + 7986,10279.0,10279.0,0.0,True
466,1020.49 + 1874.67,2895.16,2895.16,0.0,True
467,293 + 6416,6709.0,6709.0,0.0,True
468,8286 + 2490.1,10776.1,10776.1,0.0,True
469,3591 + 6616,10207.0,10207.0,0.0,True
470,1091.41 + 5582,6673.41,6673.41,0.0,True
471,6317 + 8904.61,15221.61,15221.61,0.0,True
472,4784.79 + 9993.86,14778.65,14778.65,0.0,True
473,4985.94 + 134.19,5120.13,5120.13,0.0,True
474,405.41 + 1640.93,2046.34,2046.34,0.0,True
475,7472 + 7215.03,14687.03,14687.029999999999,1.8189894035458565e-12,True
476,8194 + 5170,13364.0,13364.0,0.0,True
477,7676 + 6910.32,14586.32,14586.32,0.0,True
478,9512.62 + 9677,19189.62,19189.620000000003,3.637978807091713e-12,True
479,7698.25 + 4783,12481.25,12481.25,0.0,True
480,4310 + 7040,11350.0,11350.0,0.0,True
481,2270 + 9672,11942.0,11942.0,0.0,True
482,810.37 + 9756.13,10566.5,10566.5,0.0,True
483,5353.99 + 7022,12375.99,12375.99,0.0,True
484,8855 + 5132.15,13987.15,13987.15,0.0,True
485,6599 + 7413.07,14012.07,13012.07,1000.0,False
486,1958.78 + 5148.88,7107.66,7107.66,0.0,True
487,2158.91 + 9339,11497.91,11497.91,0.0,True
488,5446 + 4977,10423.0,10423.0,0.0,True
489,6577 + 2898,9475.0,9475.0,0.0,True
490,4680 + 4469,9149.0,9149.0,0.0,True
491,5600.88 + 3680,9280.88,9280.88,0.0,True
492,8799.39 + 8513,17312.39,17312.39,0.0,True
