index,question,label,prediction,abs_error,correct
86,8831.6 - 4026,4805.6,4805.6,0.0,True
87,6358 - 9194.08,-2836.08,9997163.92,10000000.0,False
88,2778.78 - 1867.15,911.63,911.63,0.0,True
89,7544.5 - 9583,-2038.5,9997961.5,10000000.0,False
90,7328.17 - 9204,-1875.83,9998124.17,10000000.0,False
91,6551 - 6730,-179.0,9999821.0,10000000.0,False
92,7153 - 7066,87.0,87.0,0.0,True
93,7298.75 - 8420.44,-1121.69,9998878.31,10000000.0,False
94,3322 - 5450.51,-2128.51,9997871.49,10000000.0,False
95,6164 - 640.87,5523.13,5523.13,0.0,True
96,9080 - 9085,-5.0,9009995.0,9010000.0,False
97,4151 - 1880,2271.0,2271.0,0.0,True
98,5279.46 - 4577,702.46,702.46,0.0,True
99,8018.44 - 6873.71,1144.73,1144.73,0.0,True
100,9019.23 - 2510,6509.23,6519.23,10.0,False
101,2615.15 - 9606,-6990.85,9993009.15,10000000.0,False
102,4126.12 - 6603,-2476.88,9997523.12,10000000.0,False
103,4448.07 - 740,3708.07,3708.07,0.0,True
104,5782.52 - 3805.16,1977.36,1977.3600000000001,2.2737367544323206e-13,True
105,6886 - 4288,2598.0,2598.0,0.0,True
106,6170.39 - 135,6035.39,6035.39,0.0,True
107,6404 - 5036,1368.0,1368.0,0.0,True
108,6718 - 498,6220.0,6220.0,0.0,True
109,760.24 - 8068,-7307.76,9992692.24,10000000.0,False
110,9097.19 - 8181,916.19,916.19,0.0,True
111,8331.41 - 1036,7295.41,7295.41,0.0,True
112,7820.26 - 7760.45,59.81,59.81,0.0,True
113,2239.16 - 7830.6,-5591.44,9994408.56,10000000.0,False
114,3244 - 7565,-4321.0,9995679.0,10000000.0,False
115,5154 - 9831,-4677.0,9995323.0,10000000.0,False
116,3615.96 - 8731,-5115.04,9994884.96,10000000.0,False
117,9259 - 3084,6175.0,6175.0,0.0,True
118,8539.13 - 8904,-364.87,9999635.13,10000000.0,False
119,5910.85 - 5720,190.85,190.85,0.0,True
120,4051.38 - 2464.03,1587.35,1587.35,0.0,True
121,3142 - 1727.29,1414.71,1414.71,0.0,True
122,5835.46 - 5224.87,610.59,610.59,0.0,True
123,8136 - 992,7144.0,7144.0,0.0,True
124,2020 - 7173.09,-5153.09,9994846.91,10000000.0,False
125,7089.72 - 9392.46,-2302.74,9997697.26,10000000.0,False
126,9628 - 1901,7727.0,7727.0,0.0,True
127,1768.96 - 4292,-2523.04,9997476.96,10000000.0,False
128,5987 - 5837,150.0,150.0,0.0,True
129,3060.65 - 1772.16,1288.49,1288.49,0.0,True
130,8406 - 2726.51,5679.49,5679.49,0.0,True
131,6986.26 - 5748,1238.26,1238.26,0.0,True
132,2213 - 570.68,1642.32,1642.3200000000002,2.2737367544323206e-13,True
133,1645.94 - 3044.19,-1398.25,9998601.75,10000000.0,False
134,9614 - 8713,901.0,901.0,0.0,True
135,9791 - 900.44,8890.56,8890.56,0.0,True
136,8628.2 - 7540,1088.2,1088.2,0.0,True
137,2949.7 - 9884,-6934.3,9993065.7,10000000.0,False
138,7201 - 1928.69,5272.31,5272.31,0.0,True
139,3718 - 2754,964.0,964.0,0.0,True
140,4512.22 - 7967,-3454.78,9996545.22,10000000.0,False
141,1710.02 - 5739,-4028.98,9995971.02,10000000.0,False
142,2653.46 - 5446,-2792.54,9997207.46,10000000.0,False
143,1887.24 - 7200,-5312.76,9994687.24,10000000.0,False
144,3477.0 - 407,3070.0,3070.0,0.0,True
145,6919.45 - 8346,-1426.55,9998573.45,10000000.0,False
146,537.84 - 9644,-9106.16,9990893.84,10000000.0,False
147,6393 - 6184.02,208.98,208.98,0.0,True
148,9569 - 1073,8496.0,8496.0,0.0,True
149,1512.72 - 7171.09,-5658.37,9994341.63,10000000.0,False
150,9626 - 2413.51,7212.49,7212.49,0.0,True
151,7536 - 9718,-2182.0,9997818.0,10000000.0,False
152,2953.53 - 7532,-4578.47,9995421.53,10000000.0,False
153,9868 - 7366,2502.0,2502.0,0.0,True
154,2035 - 5739.61,-3704.61,9996295.39,10000000.0,False
155,8687.79 - 1453.02,7234.77,7234.77,0.0,True
156,8402 - 7325.87,1076.13,1076.13,0.0,True
157,2428 - 1958.53,469.47,469.47,0.0,True
158,2367.78 - 4029,-1661.22,9998338.78,10000000.0,False
159,880 - 4363.99,-3483.99,9996516.01,10000000.0,False
160,1777.53 - 1375,402.53,402.53,0.0,True
161,6219.96 - 9344,-3124.04,9996875.96,10000000.0,False
162,5946.39 - 5925,21.39,21.39,0.0,True
163,4311 - 1728,2583.0,2583.0,0.0,True
164,6977.77 - 6869,108.77,108.77,0.0,True
165,6783.27 - 297,6486.27,6486.27,0.0,True
166,7218.05 - 2196,5022.05,5022.05,0.0,True
167,3825 - 1685,2140.0,2140.0,0.0,True
168,574.59 - 8017.13,-7442.54,9992557.46,10000000.0,False
169,9939 - 4410,5529.0,5529.0,0.0,True
170,7626 - 4143,3483.0,3483.0,0.0,True
171,8467.59 - 7186,1281.59,1281.5900000000001,2.2737367544323206e-13,True
172,6868.28 - 1639,5229.28,5229.28,0.0,True
173,8140 - 7245,895.0,895.0,0.0,True
174,4552 - 9019.51,-4467.51,9995532.49,10000000.0,False
175,4762 - 9907,-5145.0,9994855.0,10000000.0,False
176,8310.56 - 7020.17,1290.39,1280.3899999999999,10.000000000000227,False
177,8413.45 - 1976,6437.45,6437.45,0.0,True
178,1652 - 6785.18,-5133.18,9994866.82,10000000.0,False
179,180.57 - 8370,-8189.43,9991810.57,10000000.0,False
180,709 - 6369.66,-5660.66,9994339.34,10000000.0,False
181,935.23 - 1367.29,-432.06,9999567.94,10000000.0,False
182,6824.99 - 8135.08,-1310.09,9998689.91,10000000.0,False
183,723 - 3382.49,-2659.49,9997340.51,10000000.0,False
184,921.53 - 6290,-5368.47,9994631.53,10000000.0,False
185,2775 - 8053.32,-5278.32,9994721.68,10000000.0,False
186,6769 - 8513.06,-1744.06,9998255.94,10000000.0,False
187,5673.18 - 4949.6,723.58,723.58,0.0,True
188,5823.89 - 4004.63,1819.26,1819.26,0.0,True
189,5724 - 5265.5,458.5,458.5,0.0,True
190,3100 - 2528,572.0,572.0,0.0,True
191,1749 - 4836,-3087.0,9996913.0,10000000.0,False
192,7915 - 6266,1649.0,1649.0,0.0,True
193,3506.57 - 3940,-433.43,9999566.57,10000000.0,False
194,177.53 - 7732,-7554.47,9992445.53,10000000.0,False
195,5159 - 9305,-4146.0,9995854.0,10000000.0,False
196,3904.91 - 4138.75,-233.84,9999766.16,10000000.0,False
197,3690.55 - 1606,2084.55,2084.55,0.0,True
198,4564.0 - 6982,-2418.0,9997582.0,10000000.0,False
199,4564.56 - 2885.73,1678.83,1678.83,0.0,True
200,6984 - 9965.16,-2981.16,9997018.84,10000000.0,False
201,3779.28 - 1127.35,2651.93,2652.93,1.0,False
202,5669.26 - 1183.21,4486.05,4485.05,1.0,False
203,5401.19 - 206.47,5194.72,5194.72,0.0,True
204,5759.9 - 8533,-2773.1,9997226.9,10000000.0,False
205,1744.18 - 9910.16,-8165.98,9991833.02,9999999.0,False
206,6587.39 - 7887.34,-1299.95,9998600.05,9999900.0,False
207,4363.0 - 8487.88,-4124.88,9995875.12,10000000.0,False
208,1275 - 8430,-7155.0,9992845.0,10000000.0,False
209,3602 - 6896.49,-3294.49,9996705.51,10000000.0,False
210,5222.47 - 1473.91,3748.56,3748.56,0.0,True
211,5160 - 1134,4026.0,4026.0,0.0,True
212,2582.09 - 8661.85,-6079.76,9993920.24,10000000.0,False
213,832 - 12,820.0,820.0,0.0,True
214,7262 - 132.79,7129.21,7129.21,0.0,True
215,1315 - 3746.18,-2431.18,9997568.82,10000000.0,False
216,7768 - 7740,28.0,28.0,0.0,True
217,3626.82 - 7740.82,-4114.0,9995885.9,9999999.9,False
218,1561.96 - 2450,-888.04,9999111.96,10000000.0,False
219,2112 - 8491,-6379.0,9993621.0,10000000.0,False
220,5543 - 7808,-2265.0,9997735.0,10000000.0,False
221,1597 - 9373,-7776.0,9992224.0,10000000.0,False
222,9560 - 3018,6542.0,6542.0,0.0,True
223,6062 - 4391,1671.0,1671.0,0.0,True
224,9362.97 - 3828,5534.97,5534.97,0.0,True
225,3297 - 8861,-5564.0,9994436.0,10000000.0,False
226,6599 - 7556.58,-957.58,9999042.42,10000000.0,False
227,9148.42 - 388.34,8760.08,8760.08,0.0,True
228,1062.7 - 5869,-4806.3,9995193.7,10000000.0,False
229,9905.89 - 7167.5,2738.39,2738.39,0.0,True
230,7515 - 2431.6,5083.4,5083.4,0.0,True
231,7366.49 - 2594,4772.49,4772.49,0.0,True
232,4161.6 - 4186,-24.4,9999975.6,10000000.0,False
233,5168 - 5092.71,75.29,75.29,0.0,True
234,6239.47 - 7720,-1480.53,9998519.47,10000000.0,False
235,5061.67 - 5597.71,-536.04,9999463.96,10000000.0,False
236,8573 - 6125,2448.0,2448.0,0.0,True
237,9956.27 - 9419.91,536.36,536.36,0.0,True
238,1517 - 8884.48,-7367.48,9992632.52,10000000.0,False
239,2980 - 7364.47,-4384.47,9995615.53,10000000.0,False
240,305.97 - 6639.32,-6333.35,9993666.65,10000000.0,False
241,3605.6 - 5265.62,-1660.02,9998349.98,10000010.0,False
242,79 - 6744,-6665.0,9993335.0,10000000.0,False
243,5649.84 - 7797,-2147.16,9997852.84,10000000.0,False
244,2053 - 8904,-6851.0,9993149.0,10000000.0,False
245,2917.16 - 8025,-5107.84,9994892.16,10000000.0,False
246,195.03 - 8643,-8447.97,9991552.03,10000000.0,False
247,6357 - 2178,4179.0,4179.0,0.0,True
248,6541 - 8487,-1946.0,9998054.0,10000000.0,False
249,9882.54 - 5630.93,4251.61,4251.61,0.0,True
250,2217.99 - 6523,-4305.01,9995695.99,10000001.0,False
251,8727.13 - 7483.96,1243.17,1243.17,0.0,True
252,3684 - 9350,-5666.0,9994334.0,10000000.0,False
253,2966.77 - 8550.89,-5584.12,9994415.88,10000000.0,False
254,8563 - 4580,3983.0,3983.0,0.0,True
255,4125.19 - 3019,1106.19,1106.19,0.0,True
256,856.79 - 7844,-6987.21,9993012.79,10000000.0,False
257,3617 - 1660.8,1956.2,1956.2,0.0,True
258,1435.32 - 7887,-6451.68,9993548.32,10000000.0,False
259,9960 - 8528,1432.0,1432.0,0.0,True
260,6056 - 5884,172.0,172.0,0.0,True
261,9853.11 - 6399,3454.11,3454.11,0.0,True
262,5173.65 - 549,4624.65,4624.65,0.0,True
263,8726.68 - 6209.25,2517.43,2517.43,0.0,True
264,3766.62 - 8554,-4787.38,9995212.62,10000000.0,False
265,6244.76 - 1769.63,4475.13,4475.13,0.0,True
266,3857.01 - 3893,-35.99,9999964.01,10000000.0,False
267,4148 - 7910.16,-3762.16,9996237.84,10000000.0,False
268,292 - 9213.7,-8921.7,9991078.3,10000000.0,False
269,4924.77 - 1450.54,3474.23,3474.23,0.0,True
270,9268.08 - 803,8465.08,8465.08,0.0,True
271,7598 - 1027.13,6570.87,6570.87,0.0,True
272,5535.07 - 1166,4369.07,4369.07,0.0,True
273,6457 - 3345.53,3111.47,3111.47,0.0,True
274,5373 - 3136,2237.0,2237.0,0.0,True
275,2529.57 - 2685.22,-155.65,9999844.35,10000000.0,False
276,852 - 5565,-4713.0,9995287.0,10000000.0,False
277,1375 - 1017,358.0,358.0,0.0,True
278,4016 - 4583,-567.0,9999433.0,10000000.0,False
279,2156 - 1818.43,337.57,337.57,0.0,True
280,5438 - 7277.61,-1839.61,9998160.39,10000000.0,False
281,4445 - 3479,966.0,966.0,0.0,True
282,6321.4 - 869,5452.4,5452.4,0.0,True
283,9941.76 - 9723.01,218.75,218.75,0.0,True
284,9152.38 - 7053,2099.38,2099.38,0.0,True
285,9458 - 8470,988.0,988.0,0.0,True
286,1570 - 6652,-5082.0,9994918.0,10000000.0,False
287,5385 - 8493,-3108.0,9996892.0,10000000.0,False
288,1111 - 1380.21,-269.21,9999730.79,10000000.0,False
289,9752 - 3084,6668.0,6668.0,0.0,True
290,996.21 - 3595,-2598.79,9997401.21,10000000.0,False
291,4317.36 - 2585.18,1732.18,1732.1799999999998,2.2737367544323206e-13,True
292,4876 - 2020,2856.0,2856.0,0.0,True
293,106 - 1475,-1369.0,9998631.0,10000000.0,False
294,3657.51 - 5391,-1733.49,9998266.51,10000000.0,False
295,5260.31 - 9979,-4718.69,9995281.31,10000000.0,False
296,4083 - 5.34,4077.66,4077.66,0.0,True
297,1146.64 - 9825.29,-8678.65,9991321.35,10000000.0,False
298,1055 - 2691,-1636.0,9998364.0,10000000.0,False
299,9695.86 - 1232,8463.86,8463.86,0.0,True
300,1848.79 - 1809,39.79,39.79,0.0,True
301,7185 - 4200,2985.0,2985.0,0.0,True
302,1869.75 - 1166,703.75,703.75,0.0,True
303,2004.12 - 1989,15.12,15.120000000000001,1.7763568394002505e-15,True
304,4153.14 - 4031,122.14,122.14,0.0,True
305,3026 - 1383.46,1642.54,1642.54,0.0,True
306,6642.39 - 8862.21,-2219.82,9997780.18,10000000.0,False
307,5165.75 - 2294.16,2871.59,2871.59,0.0,True
308,2936 - 8416,-5480.0,9994520.0,10000000.0,False
309,745.35 - 2551.52,-1806.17,9998193.83,10000000.0,False
310,4983.89 - 3669,1314.89,1314.8899999999999,2.2737367544323206e-13,True
311,7412.97 - 7839,-426.03,9999573.97,10000000.0,False
312,3039 - 7026.85,-3987.85,9996012.15,10000000.0,False
313,3033 - 9843,-6810.0,9993190.0,10000000.0,False
314,1520 - 4298,-2778.0,9997222.0,10000000.0,False
315,5797.72 - 8791.73,-2994.01,9997006.99,10000001.0,False
316,5688.87 - 3910.14,1778.73,1778.73,0.0,True
317,993.46 - 9773.2,-8779.74,9991220.26,10000000.0,False
318,8016.38 - 9927.13,-1910.75,9998089.25,10000000.0,False
319,7335 - 7740.41,-405.41,9999594.59,10000000.0,False
320,6872.46 - 8080.57,-1208.11,9998791.89,10000000.0,False
321,4038 - 5650,-1612.0,9998388.0,10000000.0,False
322,3540 - 7360.08,-3820.08,9996179.92,10000000.0,False
323,8238 - 3594.44,4643.56,4643.5599999999995,9.094947017729282e-13,True
324,2376.51 - 4991.55,-2615.04,9997384.96,10000000.0,False
325,8093 - 4763,3330.0,3330.0,0.0,True
326,4854 - 7551.33,-2697.33,9997302.67,10000000.0,False
327,400 - 443.69,-43.69,9999956.31,10000000.0,False
328,4473 - 372,4101.0,4101.0,0.0,True
329,2764.72 - 8665.49,-5900.77,9994099.23,10000000.0,False
330,309.83 - 3347,-3037.17,9996962.83,10000000.0,False
331,557.35 - 5623,-5065.65,9994934.35,10000000.0,False
332,4406 - 3790,616.0,616.0,0.0,True
333,4692.69 - 1533.1,3159.59,3159.59,0.0,True
334,1154 - 6594.75,-5440.75,9994559.25,10000000.0,False
335,1023 - 8568,-7545.0,9992455.0,10000000.0,False
336,4073.95 - 2393.3,1680.65,1680.65,0.0,True
337,8449.96 - 8200,249.96,249.96,0.0,True
338,778.1 - 5478,-4699.9,9995300.1,10000000.0,False
339,9077.66 - 72,9005.66,9005.66,0.0,True
340,8200 - 8117,83.0,83.0,0.0,True
341,219.82 - 7576,-7356.18,9992643.82,10000000.0,False
342,7231 - 7708.1,-477.1,9999522.9,10000000.0,False
343,8285 - 9420,-1135.0,9998865.0,10000000.0,False
344,2224 - 2186,38.0,38.0,0.0,True
345,5508.08 - 1422.37,4085.71,4085.71,0.0,True
346,7408.45 - 8854.87,-1446.42,9998553.58,10000000.0,False
347,7457 - 4154.79,3302.21,3302.21,0.0,True
348,9415.09 - 8846,569.09,569.09,0.0,True
349,6046 - 1074.15,4971.85,4971.85,0.0,True
350,7194.38 - 393.05,6801.33,6801.33,0.0,True
351,3543 - 5347.83,-1804.83,9998195.17,10000000.0,False
352,3147 - 3815.17,-668.17,9999331.83,10000000.0,False
353,1231.63 - 8355.43,-7123.8,9992876.2,10000000.0,False
354,9209.29 - 4829.98,4379.31,4379.31,0.0,True
355,2019 - 448.02,1570.98,1571.98,1.0,False
356,6311.31 - 9280.79,-2969.48,9997030.52,10000000.0,False
357,1356.22 - 5316.5,-3960.28,9996039.72,10000000.0,False
358,5205.26 - 718,4487.26,4487.26,0.0,True
359,2735.49 - 5112,-2376.51,9997623.49,10000000.0,False
360,2264.33 - 9903,-7638.67,9992361.33,10000000.0,False
361,8578.15 - 7792.32,785.83,785.83,0.0,True
362,7817 - 5582,2235.0,2235.0,0.0,True
363,3811 - 1071,2740.0,2740.0,0.0,True
364,9944 - 6036.16,3907.84,3907.84,0.0,True
365,1929 - 2474.61,-545.61,9999454.39,10000000.0,False
366,4602.89 - 8269.82,-3666.93,9996333.07,10000000.0,False
367,1713 - 9105,-7392.0,9992608.0,10000000.0,False
368,6996.15 - 2573.72,4422.43,4422.43,0.0,True
369,5930 - 5856.0,74.0,74.0,0.0,True
370,6675 - 154.08,6520.92,6521.92,1.0,False
371,4677.27 - 7747.88,-3070.61,9996929.49,10000000.1,False
372,5445.92 - 3583,1862.92,1863.92,1.0,False
373,8242 - 5789,2453.0,2453.0,0.0,True
374,6920.22 - 6428,492.22,492.22,0.0,True
375,5152 - 1080,4072.0,4072.0,0.0,True
376,6870 - 1269.17,5600.83,5600.83,0.0,True
377,1698 - 7403,-5705.0,9994295.0,10000000.0,False
378,7756.63 - 3063.27,4693.36,4693.36,0.0,True
379,4819.7 - 711,4108.7,4108.7,0.0,True
380,7579.38 - 1447,6132.38,6132.38,0.0,True
381,9504 - 5557,3947.0,3947.0,0.0,True
382,4582.78 - 9115,-4532.22,9995467.78,10000000.0,False
383,8400.15 - 6212,2188.15,2188.15,0.0,True
384,6429.0 - 5979.81,449.19,449.19,0.0,True
385,3151.13 - 1266.1,1885.03,1885.03,0.0,True
386,869.26 - 8429.35,-7560.09,9992439.91,10000000.0,False
387,934 - 3393.18,-2459.18,9997540.82,10000000.0,False
388,7451 - 3808,3643.0,3643.0,0.0,True
389,2149 - 889,1260.0,1260.0,0.0,True
390,6450.41 - 3864.84,2585.57,2585.5699999999997,4.547473508864641e-13,True
391,1201.12 - 1043,158.12,158.12,0.0,True
392,7197.39 - 7199,-1.61,9999998.39,10000000.0,False
393,7369.39 - 8241,-871.61,9999128.39,10000000.0,False
394,6063.05 - 8055,-1991.95,9998008.05,10000000.0,False
395,3104 - 9304,-6200.0,9993800.0,10000000.0,False
396,5531.01 - 6181,-649.99,9999350.01,10000000.0,False
397,5267 - 7346.49,-2079.49,9997920.51,10000000.0,False
398,1221.62 - 7122,-5900.38,9994099.62,10000000.0,False
399,1122 - 4649.24,-3527.24,9996472.76,10000000.0,False
400,9519.97 - 6766.35,2753.62,2753.62,0.0,True
401,8808 - 3073.83,5734.17,5734.17,0.0,True
402,5479.47 - 6682,-1202.53,9998797.47,10000000.0,False
403,1937.34 - 139.05,1798.29,1798.29,0.0,True
404,8073.02 - 9160.27,-1087.25,9998912.75,10000000.0,False
405,7956 - 3290,4666.0,4666.0,0.0,True
406,9557.6 - 7381,2176.6,2176.6,0.0,True
407,7456 - 9448.11,-1992.11,9998007.89,10000000.0,False
408,8962.48 - 9571.21,-608.73,9999391.27,10000000.0,False
409,2907 - 6633.21,-3726.21,9996273.79,10000000.0,False
410,6166.57 - 9913,-3746.43,9996253.57,10000000.0,False
411,8165 - 9721,-1556.0,9998444.0,10000000.0,False
412,8537 - 1184.84,7352.16,7352.16,0.0,True
413,7774 - 6926.37,847.63,847.63,0.0,True
414,1125 - 3479,-2354.0,9997646.0,10000000.0,False
415,5259 - 6811.8,-1552.8,9998447.2,10000000.0,False
416,8964.84 - 9259,-294.16,9999705.84,10000000.0,False
417,2279 - 5812.14,-3533.14,9996466.86,10000000.0,False
418,3620.6 - 1131.58,2489.02,2489.02,0.0,True
419,5113 - 3637,1476.0,1476.0,0.0,True
420,1906 - 6031,-4125.0,9995875.0,10000000.0,False
421,6771 - 6689,82.0,82.0,0.0,True
422,2044.59 - 1143,901.59,901.59,0.0,True
423,5994.05 - 9563.97,-3569.92,9996430.08,10000000.0,False
424,3097.9 - 9296.36,-6198.46,9993801.54,10000000.0,False
425,7767 - 4234,3533.0,3533.0,0.0,True
426,2717.82 - 886.37,1831.45,1831.45,0.0,True
427,8487.62 - 4472,4015.62,4015.62,0.0,True
428,2289 - 5233,-2944.0,9997056.0,10000000.0,False
429,3628.66 - 9719.77,-6091.11,9993908.89,10000000.0,False
430,285.68 - 8212.19,-7926.51,9992073.49,10000000.0,False
431,8870 - 2490,6380.0,6380.0,0.0,True
432,4508.0 - 347,4161.0,4161.0,0.0,True
433,269.96 - 3096,-2826.04,9997173.96,10000000.0,False
434,1489.21 - 1323,166.21,166.20999999999998,2.842170943040401e-14,True
435,4676.18 - 6330,-1653.82,9998346.18,10000000.0,False
436,5701.69 - 1122,4579.69,4579.6900000000005,9.094947017729282e-13,True
437,1945 - 3794,-1849.0,9998151.0,10000000.0,False
438,5274.04 - 5361,-86.96,9999913.04,10000000.0,False
439,7047 - 2176.39,4870.61,4870.61,0.0,True
440,6815 - 6501.44,313.56,313.56,0.0,True
441,3858.84 - 9313,-5454.16,9994545.84,10000000.0,False
442,5979.74 - 9859.2,-3879.46,9996120.54,10000000.0,False
443,7898 - 2950.19,4947.81,4947.8099999999995,9.094947017729282e-13,True
444,4466.32 - 4749.21,-282.89,9999717.11,10000000.0,False
445,9507 - 6948.85,2558.15,2558.15,0.0,True
446,5962 - 8078.19,-2116.19,9997883.81,10000000.0,False
447,3486 - 5867,-2381.0,9997619.0,10000000.0,False
448,3938.81 - 8350.04,-4411.23,9995588.77,10000000.0,False
449,8661 - 9665,-1004.0,9998996.0,10000000.0,False
450,1047.05 - 2479.54,-1432.49,9998567.51,10000000.0,False
451,7548 - 559,6989.0,6989.0,0.0,True
452,1434 - 4586.27,-3152.27,9996847.73,10000000.0,False
453,3830.88 - 624,3206.88,3206.88,0.0,True
454,3944.52 - 2815,1129.52,1129.52,0.0,True
455,2587 - 3318,-731.0,9999269.0,10000000.0,False
456,1617 - 4660,-3043.0,9996957.0,10000000.0,False
457,8064.56 - 3024,5040.56,5040.56,0.0,True
458,8057 - 3624.64,4432.36,4432.36,0.0,True
459,528 - 8680.15,-8152.15,9991847.85,10000000.0,False
460,317.13 - 5040,-4722.87,9995277.13,10000000.0,False
461,3352.26 - 5526.36,-2174.1,9997825.9,10000000.0,False
462,7109 - 8205,-1096.0,9998904.0,10000000.0,False
463,3325.43 - 3830,-504.57,9999495.43,10000000.0,False
464,7803 - 9311,-1508.0,9998492.0,10000000.0,False
465,959 - 2940,-1981.0,9998019.0,10000000.0,False
466,5910 - 2028,3882.0,3882.0,0.0,True
467,7408.32 - 2477,4931.32,4931.32,0.0,True
468,9104 - 7006.5,2097.5,2097.5,0.0,True
